,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,subscribed
6661,1.802469037910344,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.24952751716138474,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.2097820834068999,0.8299378974955738,-0.5560404574828411,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
6662,-0.555194698817169,1.7237386065894456,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.7207503708736862,-0.16575267756456794,1.8071974102699913,0.5498378650213374,-0.45820066771894186,0.4521630790009754,1
6663,-0.36658159987896793,1.4183428926984694,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-2.071385637361962,0.8930333777833528,2.3279409441136263,1.5319693229380693,1.479433814088613,0.8299378974955738,0.1278437250760429,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
6664,-0.27227505040986744,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.9246229948065352,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.6348258653408565,-0.16575267756456794,-1.0203725873724603,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6665,1.0480166421575399,-1.3302185323203153,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-0.4336648500509649,-1.1197789745352573,2.3279409441136263,1.5319693229380693,0.39350930855578325,0.16614418078881263,-0.31495946007544273,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6666,-0.74380779775537,1.1129471788074934,1.360988156831908,1.0408752958857999,-0.13133597200737823,1.157542121731752,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.5141675869483199,1.1618347558489543,-0.6381190439446649,-0.019403216670879183,2.1401259302962465,-2.532817454858158,0
6667,-0.46088814934806843,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-1.8785963045712195,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.03153447337817336,-1.8252369693314707,0.4661949435919539,0.9537208399830805,1.8116466893118528,-1.5378239435717802,0
6668,0.10495114746653467,0.5021557510255412,-1.9141725562467753,1.0408752958857999,-0.13133597200737823,-0.22172104330195375,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.9337317537621197,0.8299378974955738,-0.3421341878651799,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
6669,-1.3096470945699732,-0.7194271045383631,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.48798150987525624,0.8930333777833528,2.3279409441136263,-0.7044437316098479,-1.2957065889397297,0.8299378974955738,-0.4937423369679474,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6670,0.5764838948120373,0.8075514649165173,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.0769412065548872,-1.1197789745352573,2.3279409441136263,1.5319693229380693,0.27285103016324663,0.16614418078881263,-0.26204488314510765,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
6671,-0.74380779775537,-0.10863567675641099,1.360988156831908,-0.3010534669119371,-0.13133597200737823,1.9141433572764741,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.39350930855578325,1.1618347558489543,0.9075821239767398,0.5498378650213374,-0.45820066771894186,0.4521630790009754,1
6672,1.4252428400339419,0.19676003713456508,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.4242246793824682,0.8930333777833528,-0.4295641616375943,0.4137627956641107,-0.5717569185845098,0.8299378974955738,0.3347203988658673,-0.9925272733248389,1.3433783734600186,-2.532817454858158,0
6673,0.3878707958738362,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.15594786804567465,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.45109864019197315,0.8299378974955738,0.37959217558614144,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6674,-0.08366195147166637,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.03153447337817336,-0.16575267756456794,-1.567895917328503,1.9268448966370402,-0.45820066771894186,0.4521630790009754,0
6675,0.2935642464047357,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-0.5464665063883917,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.2097820834068999,-0.16575267756456794,-0.9531684479032441,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
6676,-0.555194698817169,1.4183428926984694,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.117458978911003,-1.4933401109780902,-0.4861469710449507,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
6677,-0.46088814934806843,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,-0.6850176468312019,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.6000920924811497,-1.4933401109780902,0.7527571720508867,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
6678,-0.555194698817169,-0.4140313906473871,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,2.3279409441136263,0.4137627956641107,-0.8130734753695831,-0.16575267756456794,-1.851023085448005,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6679,-0.17796850094076688,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-0.1811757326379109,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.5717569185845098,-1.4933401109780902,-0.8097289540042671,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
6680,0.48217734534293677,-0.10863567675641099,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-1.5944499436319641,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.175048310547193,0.8299378974955738,0.4320348866829735,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6681,3.3113738294159525,0.19676003713456508,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.6059972161288162,-1.1197789745352573,-0.4295641616375943,0.4137627956641107,-1.537023145724803,1.1618347558489543,0.7997230769555678,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
6682,-1.3096470945699732,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,-0.31932078522928037,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,-0.8130734753695831,-0.16575267756456794,-0.9209610811155469,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6683,0.2935642464047357,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,1.8903243230035363,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.3587755356960762,0.8299378974955738,0.9007892151128212,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
6684,1.4252428400339419,0.19676003713456508,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.2507571418952314,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,-1.175048310547193,-1.4933401109780902,0.5367989066264202,1.522961921675297,-0.45820066771894186,0.4521630790009754,0
6685,-0.555194698817169,-1.3302185323203153,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-2.0700293045504043,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.2957065889397297,0.8299378974955738,-0.1372369361612133,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6686,-1.0267274461626716,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.8717919202030578,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.39350930855578325,1.1618347558489543,-0.2751007055264465,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6687,-0.555194698817169,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.6282948495531416,0.8930333777833528,-0.4295641616375943,1.5319693229380693,1.6000920924811497,0.8299378974955738,3.3203642016899066,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
6688,-0.8381143472244705,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.04816691686014894,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.2097820834068999,0.8299378974955738,2.201871589938433,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
6689,-0.17796850094076688,0.8075514649165173,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.43713881341902866,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.6000920924811497,-0.4976495359179485,0.06012620357921226,-0.019403216670879183,2.8154857076221282,-2.532817454858158,1
6690,-1.498260193508174,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.18638399904043226,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,1.7207503708736862,-0.16575267756456794,-1.0674714696614622,2.496085978329257,-0.45820066771894186,0.4521630790009754,0
6691,1.1423231916266403,0.8075514649165173,-1.9141725562467753,-1.642982229709674,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,-0.9337317537621197,-0.16575267756456794,0.03334051079834211,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6692,-1.4039536440390736,0.8075514649165173,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.16839750998817934,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.4163648673322662,0.8299378974955738,-0.6724108894081859,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
6693,0.7650969937502383,-0.7194271045383631,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-0.13666185142802262,0.8930333777833528,2.3279409441136263,-0.7044437316098479,-0.33044036179943653,0.8299378974955738,-0.6898971411744619,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6694,-1.0267274461626716,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.152428131286756,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.117458978911003,-1.4933401109780902,-0.42680609782251644,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
6695,-1.0267274461626716,0.8075514649165173,1.360988156831908,-0.3010534669119371,-0.13133597200737823,1.157766778128493,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.6000920924811497,-0.4976495359179485,0.37515409148492795,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
6696,-0.8381143472244705,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,2.325445504646195,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.5141675869483199,0.8299378974955738,0.461958750131168,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6697,0.6707904442811378,-1.0248228184293393,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,1.3992306086361779,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.6924151969770465,-0.16575267756456794,0.41471807286103085,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6698,-0.74380779775537,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.7745221782461389,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.5141675869483199,-1.8252369693314707,3.591472542007559,0.5498378650213374,-0.45820066771894186,0.4521630790009754,1
6699,-1.6868732924463752,1.1129471788074934,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.9086352344817424,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.5717569185845098,0.8299378974955738,0.20279868895381614,1.2669968136307515,1.8116466893118528,-2.532817454858158,1
6700,0.7650969937502383,1.4183428926984694,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,0.2731226295522588,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.0543900321546564,-1.4933401109780902,0.577146533267914,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
6701,0.9537100926884393,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-0.6332457589280921,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.33044036179943653,0.8299378974955738,1.2833640422567063,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
6702,0.3878707958738362,1.4183428926984694,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,0.379173699250967,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.15219275177071,-1.4933401109780902,-0.4937423369679474,-0.019403216670879183,2.1401259302962465,-0.5428304322854023,1
6703,0.7650969937502383,0.8075514649165173,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.24638860630416193,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,1.841408649266223,-0.16575267756456794,-1.588085168233597,3.526520900586342,-0.45820066771894186,0.4521630790009754,0
6704,0.1992576969356352,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-2.59405776183903,0.8930333777833528,2.3279409441136263,1.5319693229380693,-1.537023145724803,0.16614418078881263,0.3347203988658673,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6705,0.2935642464047357,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.9207191638854052,0.8930333777833528,-0.4295641616375943,0.4137627956641107,0.27285103016324663,1.1618347558489543,-1.8230741247042084,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6706,-0.555194698817169,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.0849919856353899,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.33044036179943653,0.8299378974955738,1.132702966826881,0.5498378650213374,1.3433783734600186,-1.5378239435717802,1
6707,-0.6495012482862695,1.4183428926984694,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-0.5787364542673871,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.9337317537621197,0.8299378974955738,-0.35591057247572444,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6708,-0.8381143472244705,-1.3302185323203153,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.1637136222572915,0.8930333777833528,-0.4295641616375943,1.5319693229380693,1.2381172573035397,0.8299378974955738,2.757088923012243,0.5498378650213374,-0.45820066771894186,0.4521630790009754,1
6709,-0.9324208966935711,1.4183428926984694,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-1.9883880833592775,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,1.7207503708736862,-0.16575267756456794,-0.5720639914491662,2.2401208702847115,-0.45820066771894186,0.4521630790009754,0
6710,-0.6495012482862695,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.1798824997871021,0.8930333777833528,2.3279409441136263,1.5319693229380693,-0.45109864019197315,0.8299378974955738,3.4756897726950156,1.2669968136307515,-0.45820066771894186,0.4521630790009754,0
6711,1.3309362905648414,0.19676003713456508,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-0.28699359242398964,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.0543900321546564,-1.4933401109780902,-0.18596433367462678,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
6712,-0.46088814934806843,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.16720046807374522,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.27285103016324663,-0.16575267756456794,2.9567342648624737,2.092203003367514,-0.45820066771894186,0.4521630790009754,1
6713,0.5764838948120373,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.7212519973521575,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,0.15219275177071,-0.16575267756456794,-0.4785923314337906,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6714,1.5195493895030425,0.8075514649165173,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.19644644287747434,0.8930333777833528,2.3279409441136263,0.4137627956641107,0.27285103016324663,0.8299378974955738,-2.010293863272853,1.2669968136307515,-0.45820066771894186,0.4521630790009754,0
6715,0.10495114746653467,-0.4140313906473871,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-0.7446878045905074,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-1.175048310547193,0.8299378974955738,-0.4861469710449507,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
